-1.307132 -1.021981 0.119125 -0.746087 -1.059956 -0.654573 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -0.746087 1.459087 -0.300200 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -1.745885 0.656761 -0.418325 1.522371 1.268269 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 0.119125 -1.745885 0.511959 1.353542 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 2.253308 -1.376969 -1.717694 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 2.315535 1.000000
1.362944 -1.021981 1.091641 -0.746087 0.408997 1.471667 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 1.091641 0.253711 -1.301010 0.762920 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 1.253509 -1.450571 1.589791 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 0.136993 0.408547 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 0.119125 -0.746087 -0.303681 0.408547 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 0.354628 -1.127071 -0.656870 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
-1.307132 0.978492 1.091641 0.253711 -1.413327 -0.300200 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.203895 0.408547 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.110529 -0.300200 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 2.253308 1.764106 1.353542 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.256744 1.235418 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -0.746087 0.703650 0.762920 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.577470 0.644796 1.522371 1.268269 -0.108744 -0.660132 2.019544 2.315535 -1.000000
0.472919 0.978492 1.091641 -1.745885 -1.393804 -1.363320 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
0.472919 -1.021981 -0.853391 1.253509 1.724368 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 2.315535 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.716048 -1.599569 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 0.119125 -0.746087 -0.229286 -0.063951 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 0.570686 -0.418325 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.641669 1.707916 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 -0.746087 1.138297 1.353542 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.169788 -1.008947 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 1.091641 1.253509 -0.744507 0.526671 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 -1.511049 0.290422 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 -1.154015 0.881045 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 -1.000000
0.472919 0.978492 1.091641 -1.745885 1.438300 -0.300200 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.698651 0.172298 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 1.253509 -0.844710 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -1.496919 1.117293 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 0.714898 -0.182076 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 0.296582 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.297545 1.471667 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.442311 -0.300200 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.961801 -1.481445 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 0.640569 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 -0.746087 1.705956 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 -1.107243 0.290422 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 2.064157 -0.746087 0.384023 -0.182076 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 0.253711 -0.227952 -0.063951 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 1.253509 -0.148315 -1.481445 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.829686 -1.717694 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 1.190940 1.235418 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 0.119125 2.253308 -0.011834 0.999169 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 0.253711 0.193950 0.172298 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.650573 -1.481445 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -1.085680 -0.182076 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 -0.746087 -1.425047 -1.481445 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 -1.745885 0.798074 -0.300200 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 2.064157 0.253711 -1.034630 -0.063951 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 -0.746087 0.712988 0.290422 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 2.064157 -0.746087 -0.347595 -0.182076 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 1.091641 0.253711 -0.257714 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.068731 1.235418 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.427812 -1.481445 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -0.746087 -1.372992 0.408547 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 -0.633336 -0.890822 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.619771 -1.363320 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 2.253308 0.627026 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 2.064157 0.253711 -0.716171 0.408547 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 1.253509 -0.100846 -0.536449 -0.656870 1.268269 1.672869 -0.660132 -0.495161 2.315535 1.000000
0.472919 -1.021981 -0.853391 0.253711 -1.044493 -1.717694 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.984599 -0.890822 1.522371 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.647509 -0.063951 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 1.444361 -1.717694 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.983415 -1.008947 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -0.923866 0.644796 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.739608 0.526671 -0.656870 1.268269 -0.108744 1.514848 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -1.278194 0.526671 -0.656870 -0.788476 1.672869 -0.660132 2.019544 2.315535 -1.000000
0.472919 -1.021981 1.091641 -0.746087 0.533171 0.999169 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 -1.463151 -0.536449 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 -1.254150 1.353542 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 1.253509 0.552613 1.589791 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.527069 -0.182076 -0.656870 -0.788476 -1.890357 1.514848 2.019544 2.315535 -1.000000
0.472919 0.978492 1.091641 -1.745885 0.776235 0.762920 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.243560 0.054173 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 0.253711 -0.823054 -0.182076 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 0.119125 0.253711 0.574098 -0.418325 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 -1.317596 0.172298 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.169194 -0.182076 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 -0.746087 -0.182078 -0.654573 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 1.253509 -0.781111 0.999169 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 0.408400 1.589791 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 1.354429 -0.182076 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 1.805881 0.290422 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 0.421698 0.762920 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 2.315535 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 -0.296885 -0.772698 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.932100 0.172298 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.819251 -1.127071 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.032361 -0.890822 1.522371 1.268269 0.782063 1.514848 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 -1.745885 -0.429337 1.235418 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.504761 -0.300200 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 -0.425735 0.290422 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.407513 -1.245196 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 1.091641 -1.745885 -0.371807 -1.127071 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 2.253308 1.231584 0.644796 1.522371 -0.788476 1.672869 1.514848 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 0.573958 0.408547 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.444368 -1.363320 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -0.546595 -1.008947 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 1.165351 -1.363320 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -1.593306 1.117293 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 1.352531 -0.536449 1.522371 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.085464 -0.418325 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 1.253509 -0.319731 -0.182076 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 -0.746087 0.030320 -0.300200 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.632798 1.589791 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -1.683894 -0.654573 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 1.355201 0.290422 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -1.745885 -0.148135 0.054173 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 0.253711 -0.515370 -1.245196 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 -1.239842 -0.890822 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 -1.745885 -0.173877 -0.182076 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 -1.745885 0.027331 -1.245196 -0.656870 -0.788476 1.672869 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 0.119125 1.253509 -0.300633 1.235418 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 -0.746087 0.672591 1.471667 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -1.745885 -0.239589 0.999169 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 1.673220 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 2.315535 1.000000
1.362944 0.978492 1.091641 1.253509 0.391670 1.117293 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 -0.746087 1.128455 1.235418 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -1.342077 -1.127071 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -1.745885 -0.323124 0.054173 1.522371 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.537023 1.471667 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.286230 -1.363320 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 1.091641 0.253711 1.318262 -0.418325 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 -1.451843 -0.536449 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.472239 -1.481445 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.280057 -0.418325 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.975829 1.707916 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 0.637532 -1.245196 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 0.192082 -1.127071 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 2.064157 2.253308 1.218396 0.408547 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 2.253308 -1.286401 0.290422 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 -1.269789 0.054173 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 0.241414 0.881045 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 0.253711 1.620000 -0.536449 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 -0.746087 -0.260464 -1.245196 -0.656870 1.268269 -0.108744 1.514848 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.572078 -0.772698 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.417899 -1.481445 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 1.563627 1.707916 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 -1.000000
-0.417106 0.978492 -0.853391 0.253711 1.232673 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.793774 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.649202 -1.363320 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.329683 -0.418325 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 -1.745885 0.427731 -0.418325 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.174808 1.117293 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 -0.853391 1.253509 -0.719639 0.644796 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 0.253711 -0.882542 0.054173 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 1.055901 -0.654573 -0.656870 1.268269 1.672869 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 1.091641 -0.746087 -1.529543 0.762920 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 2.064157 -0.746087 -0.421888 -0.182076 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 0.119125 1.253509 0.060902 -0.300200 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 0.253711 0.253907 -0.772698 -0.656870 -0.788476 -0.999551 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 0.849373 -1.008947 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 -1.745885 -0.473332 -0.418325 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -1.745885 0.439114 -1.245196 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 2.253308 0.342473 0.290422 -0.656870 -0.788476 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.208849 -1.363320 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 0.253711 0.537490 -1.599569 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 -1.745885 -0.810923 -1.481445 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 0.253711 -1.429512 1.235418 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.306987 -0.418325 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 0.253711 -0.934311 -1.481445 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 -0.746087 0.041045 -1.363320 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 1.245112 -1.127071 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
0.472919 -1.021981 0.119125 0.253711 0.752686 -0.418325 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 1.063208 0.408547 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
